pr_id,label,raw_prediction,rejection_probability,y_pred
3231983313,0,accepted,0.1629,0
3232013024,0,rejected,0.7612,1
3232013207,0,accepted,0.1234,0
3232013571,0,accepted,0.1254,0
3232086545,0,accepted,0.1428,0
3232119740,0,accepted,0.1423,0
3232150852,1,accepted,0.1234,0
3232202968,1,accepted,0.3215,0
3232357145,0,accepted,0.3125,0
3232422158,0,accepted,0.1428,0
3232428398,1,accepted,0.1875,0
3232435672,0,accepted,0.1234,0
3232438793,0,accepted,0.1234,0
3232449958,0,accepted,0.1234,0
3232539895,0,accepted,0.1234,0
3232585648,0,accepted,0.2561,0
3232587454,0,accepted,0.1256,0
3232592059,0,accepted,0.1892,0
3232636358,0,accepted,0.1234,0
3232655665,1,accepted,0.1234,0
3232657298,0,accepted,0.1428,0
3232669455,0,accepted,0.1875,0
3232670129,0,accepted,0.1876,0
3232675471,0,accepted,0.1423,0
3232677343,0,accepted,0.1234,0
3232687467,0,accepted,0.1875,0
3232689105,0,accepted,0.1234,0
3232711427,0,accepted,0.1428,0
3232717651,1,accepted,0.1234,0
3232731143,1,accepted,0.1234,0
3232744879,0,accepted,0.1234,0
3232775982,0,accepted,0.1875,0
3232800200,1,accepted,0.1234,0
3232802201,0,accepted,0.1875,0
3232826145,1,accepted,0.1629,0
3232919597,0,accepted,0.1234,0
3232972283,1,accepted,0.1428,0
3232980564,0,accepted,0.1875,0
3232990910,0,accepted,0.1234,0
3233066510,0,accepted,0.1629,0
3233079845,0,accepted,0.1234,0
3233130777,0,rejected,0.9123,1
3233174406,0,accepted,0.1234,0
3233175153,0,accepted,0.2143,0
3233200943,1,rejected,0.7612,1
3233206925,0,accepted,0.1629,0
3233264502,0,accepted,0.1243,0
3233270217,0,accepted,0.1892,0
3233322620,1,accepted,0.1876,0
3233379057,0,accepted,0.1428,0
3233495429,0,accepted,0.3215,0
3233509187,0,accepted,0.1234,0
3233527581,1,accepted,0.1234,0
3233537204,0,accepted,0.1428,0
3233566838,0,rejected,0.7612,1
3233599904,1,accepted,0.1234,0
3233626304,1,accepted,0.1875,0
3233631126,0,accepted,0.1234,0
3233690931,0,accepted,0.1892,0
3233695124,0,accepted,0.4321,0
3233722470,0,accepted,0.1892,0
3233770846,0,accepted,0.1428,0
3233772745,0,accepted,0.1428,0
3233850732,1,accepted,0.1875,0
3233855622,0,accepted,0.1875,0
3233859619,0,accepted,0.1254,0
3233896971,0,accepted,0.1892,0
3233974032,0,accepted,0.1428,0
3233988388,0,rejected,0.7612,1
3234025898,1,accepted,0.1876,0
3234031765,0,accepted,0.1234,0
3234037292,0,accepted,0.1234,0
3234040738,1,rejected,0.9123,1
3234052393,0,rejected,0.7612,1
3234102722,1,rejected,0.5123,1
3234115546,1,accepted,0.1892,0
3234121023,0,accepted,0.1234,0
3234138504,0,accepted,0.1428,0
3234164488,0,accepted,0.1243,0
3234164558,1,accepted,0.4321,0
3234170949,1,accepted,0.1428,0
3234182132,1,rejected,0.5123,1
3234200031,1,accepted,0.1875,0
3234203382,1,accepted,0.1875,0
3234207351,1,accepted,0.2234,0
3234208754,0,accepted,0.1234,0
3234208813,0,accepted,0.1234,0
3234208868,0,accepted,0.1234,0
3234226080,0,accepted,0.2234,0
3234229310,1,accepted,0.1875,0
3234253127,1,accepted,0.1875,0
3234254286,1,accepted,0.1234,0
3234257351,1,accepted,0.1234,0
3234257837,1,accepted,0.1234,0
3234259884,0,accepted,0.1875,0
3234278576,1,accepted,0.2234,0
3234364931,0,accepted,0.1234,0
3234387620,1,accepted,0.2234,0
3234480284,1,rejected,0.5123,1
3234501505,1,accepted,0.2561,0
3234526044,0,accepted,0.3125,0
3234558200,0,accepted,0.2561,0
3234691892,0,accepted,0.1234,0
3234708546,1,accepted,0.1234,0
3234710075,1,rejected,0.9215,1
3234771884,1,accepted,0.1234,0
3234773539,0,accepted,0.1234,0
3234785818,0,accepted,0.2234,0
3234804067,0,accepted,0.2234,0
3234862868,0,accepted,0.1234,0
3234912035,0,accepted,0.1234,0
3235010382,0,accepted,0.1234,0
3235022042,1,rejected,0.9215,1
3235022674,0,accepted,0.1423,0
3235036061,0,accepted,0.3125,0
3235070810,0,rejected,0.7612,1
3235103212,0,accepted,0.1875,0
3235168159,0,accepted,0.3125,0
3235179464,0,accepted,0.1234,0
3235190981,1,accepted,0.1823,0
3235209505,0,accepted,0.1234,0
3235219394,1,accepted,0.1234,0
3235225544,1,accepted,0.1234,0
3235274361,0,accepted,0.1234,0
3235279907,0,accepted,0.1629,0
3235325966,0,accepted,0.1234,0
3235347485,0,accepted,0.1875,0
3235395709,1,accepted,0.1234,0
3235432940,0,accepted,0.2234,0
3235469054,0,accepted,0.1234,0
3235553836,0,accepted,0.1234,0
3235583761,0,accepted,0.1234,0
3235592754,1,accepted,0.1234,0
3235702407,1,accepted,0.1428,0
3235730732,1,accepted,0.4321,0
3235734906,0,accepted,0.1243,0
3235765325,1,accepted,0.1875,0
3235792700,1,accepted,0.1234,0
3235820229,1,rejected,0.8234,1
3235847706,0,accepted,0.1234,0
3235928576,1,accepted,0.1875,0
3235970438,0,accepted,0.1234,0
3235990796,0,accepted,0.2234,0
3235994668,0,accepted,0.1629,0
3236016989,0,accepted,0.2134,0
3236103019,0,accepted,0.1234,0
3236103026,1,accepted,0.2234,0
3236107202,1,accepted,0.1892,0
3236126178,0,accepted,0.1234,0
3236131306,1,rejected,0.9125,1
3236162443,0,accepted,0.4321,0
3236171682,1,accepted,0.1428,0
3236201354,0,accepted,0.1875,0
3236209903,0,accepted,0.1629,0
3236210481,1,accepted,0.1234,0
3236225298,1,rejected,0.7612,1
3236233165,1,rejected,0.7612,1
3236242051,0,accepted,0.1256,0
3236247779,0,accepted,0.1234,0
3236292592,1,accepted,0.1123,0
3236293441,0,accepted,0.1842,0
3236306681,1,accepted,0.1423,0
3236312807,1,accepted,0.1234,0
3236314925,1,accepted,0.1875,0
3236315986,1,accepted,0.1234,0
3236322044,1,accepted,0.1875,0
3236322926,1,accepted,0.1243,0
3236323150,1,accepted,0.1234,0
3236323443,1,accepted,0.1234,0
3236325849,1,accepted,0.1428,0
3236326288,1,accepted,0.1876,0
3236326340,1,accepted,0.1234,0
3236326596,1,accepted,0.1234,0
3236327722,1,accepted,0.1234,0
3236334691,0,accepted,0.1875,0
3236369998,0,accepted,0.1234,0
3236393939,0,accepted,0.1234,0
3236429624,0,accepted,0.2234,0
3236431483,0,accepted,0.1123,0
3236434759,0,rejected,0.7612,1
3236447884,0,accepted,0.1234,0
3236458634,0,accepted,0.1428,0
3236499567,0,accepted,0.1423,0
3236502724,0,accepted,0.1234,0
3236504855,0,accepted,0.1423,0
3236509996,0,accepted,0.1128,0
3236538506,0,accepted,0.3421,0
3236543436,1,accepted,0.4321,0
3236551508,1,accepted,0.4321,0
3236556646,1,rejected,0.7612,1
3236557541,1,rejected,0.7612,1
3236584552,0,accepted,0.1875,0
3236591950,0,accepted,0.1234,0
3236619660,0,rejected,0.7612,1
3236689518,0,accepted,0.1875,0
3236824338,0,accepted,0.1234,0
3236846430,0,accepted,0.1234,0
3236959707,0,accepted,0.1234,0
3237301213,1,rejected,0.5123,1
3237343612,0,accepted,0.1823,0
3237358945,0,accepted,0.1234,0
3237433374,0,accepted,0.1428,0
3237505165,0,accepted,0.2561,0
3237581547,1,accepted,0.1423,0
3237648547,1,rejected,0.7612,1
3237656374,1,rejected,0.7612,1
3237704700,0,accepted,0.1234,0
3237741166,0,accepted,0.1875,0
3237746082,0,accepted,0.1234,0
3237779597,1,accepted,0.1234,0
3237827925,1,accepted,0.2234,0
3237862514,1,accepted,0.2234,0
3237870300,0,accepted,0.2561,0
3237885331,1,accepted,0.1234,0
3237916785,0,accepted,0.2561,0
3237929957,0,accepted,0.2561,0
3237932553,0,accepted,0.2561,0
3237935468,1,accepted,0.2234,0
3237965327,1,accepted,0.2234,0
3237969185,0,accepted,0.1234,0
3237972925,0,accepted,0.1629,0
3237979745,0,accepted,0.1629,0
3238006552,0,accepted,0.1629,0
3238012390,0,accepted,0.4321,0
3238046925,0,rejected,0.7612,1
3238111157,1,accepted,0.1629,0
3238111966,1,rejected,0.7612,1
3238146970,0,accepted,0.2561,0
3238151875,0,rejected,0.7612,1
3238176811,1,accepted,0.2561,0
3238188890,1,accepted,0.1234,0
3238209592,0,accepted,0.2561,0
3238246289,0,accepted,0.2561,0
3238286297,1,accepted,0.1258,0
3238286660,0,rejected,0.7612,1
3238351006,0,accepted,0.2234,0
3238383944,0,rejected,0.7612,1
3238429047,0,accepted,0.1629,0
3238483606,1,rejected,0.7612,1
3238629859,0,accepted,0.2561,0
3238659253,0,rejected,0.7612,1
3238680606,1,accepted,0.2234,0
3238704789,1,accepted,0.2561,0
3238729558,0,accepted,0.2561,0
3238753353,1,rejected,0.7612,1
3238773850,1,accepted,0.2234,0
3238818806,0,rejected,0.7612,1
3238835611,0,accepted,0.1875,0
3238853538,1,rejected,0.7612,1
3238869981,1,rejected,0.7612,1
3238888848,1,accepted,0.2561,0
3238911335,1,accepted,0.2234,0
3238922680,0,accepted,0.2561,0
3238930349,0,rejected,0.7612,1
3238950653,0,rejected,0.7612,1
3238983129,0,rejected,0.7612,1
3239035119,0,rejected,0.7612,1
3239065835,0,accepted,0.1629,0
3239082764,0,accepted,0.2561,0
3239103350,1,accepted,0.1629,0
3239122286,0,accepted,0.1629,0
3239183715,0,accepted,0.1629,0
3239263606,1,accepted,0.1875,0
3239271030,1,accepted,0.1629,0
3239334576,0,accepted,0.2234,0
3239343804,0,accepted,0.1629,0
3239465760,1,accepted,0.2561,0
3239490011,1,accepted,0.2234,0
3239537329,1,rejected,0.7612,1
3239561220,0,accepted,0.2561,0
3239561564,0,rejected,0.7612,1
3239585277,1,accepted,0.2234,0
3239625040,0,accepted,0.2234,0
3239660273,0,rejected,0.7612,1
3239718018,0,rejected,0.7612,1
3239733181,0,rejected,0.7612,1
3239733526,1,rejected,0.7612,1
3239748118,0,accepted,0.2561,0
3239762397,0,rejected,0.7612,1
3239813524,0,accepted,0.2561,0
3239814789,0,rejected,0.7612,1
3239839860,1,accepted,0.1234,0
3239840445,0,rejected,0.7612,1
3240006620,0,accepted,0.2234,0
3240046688,1,accepted,0.2234,0
3240168050,0,accepted,0.2561,0
3240241128,0,accepted,0.1234,0
3240293802,0,rejected,0.7612,1
3240293949,1,rejected,0.7612,1
3240310398,0,accepted,0.1629,0
3240318173,0,rejected,0.8467,1
3240335886,0,rejected,0.7612,1
3240357310,1,rejected,0.7612,1
3240378102,0,accepted,0.2561,0
3240378214,0,accepted,0.1629,0
3240395646,0,rejected,0.7612,1
3240438361,0,accepted,0.1629,0
3240476019,1,rejected,0.7612,1
3240508879,0,rejected,0.7612,1
3240524105,1,rejected,0.7612,1
3240533897,0,accepted,0.2234,0
3240566034,0,rejected,0.7612,1
3240566722,0,accepted,0.2234,0
3240605274,0,accepted,0.1234,0
3240646305,0,accepted,0.1629,0
3240683118,1,rejected,0.8467,1
3240718422,0,rejected,0.7612,1
3240741513,1,rejected,0.7612,1
3240797601,1,rejected,0.7612,1
3240836795,1,accepted,0.1629,0
3240884071,0,rejected,0.7612,1
3240884189,0,rejected,0.7612,1
3240935078,1,accepted,0.2561,0
3240937348,0,accepted,0.1629,0
3241012029,1,rejected,0.7612,1
3241036190,1,rejected,0.9134,1
3241057566,0,rejected,0.8467,1
3241076398,1,rejected,0.7612,1
3241089784,1,accepted,0.1629,0
3241104236,0,rejected,0.7612,1
3241107792,1,accepted,0.1629,0
3241236444,1,rejected,0.7612,1
3241305284,1,accepted,0.1234,0
3241310838,1,rejected,0.7612,1
3241319003,0,accepted,0.1629,0
3241333298,0,rejected,0.7612,1
3241349914,1,rejected,0.7612,1
3241357147,0,accepted,0.2234,0
3241371872,0,accepted,0.1629,0
3241445999,0,rejected,0.7612,1
3241472881,0,rejected,0.7612,1
3241489755,0,rejected,0.7612,1
3241504501,0,accepted,0.2561,0
3241525411,1,accepted,0.2561,0
3241527624,0,accepted,0.1629,0
3241546085,0,accepted,0.2234,0
3241550311,1,accepted,0.2234,0
3241552048,0,accepted,0.1428,0
3241570199,0,accepted,0.4321,0
3241591765,0,accepted,0.1824,0
3241595367,0,accepted,0.1563,0
3241598089,1,accepted,0.1876,0
3241607777,0,accepted,0.1428,0
3241641326,0,accepted,0.1629,0
3241643009,0,accepted,0.1234,0
3241695455,0,accepted,0.1875,0
3241700977,1,accepted,0.4321,0
3241712681,1,accepted,0.1875,0
3241734959,0,accepted,0.2234,0
3241793691,1,rejected,0.7612,1
3241826198,1,rejected,0.7612,1
3241853233,0,accepted,0.2561,0
3241888761,1,accepted,0.1234,0
3241946882,1,accepted,0.1892,0
3241953835,1,accepted,0.3125,0
3241955513,0,accepted,0.1523,0
3241986884,0,accepted,0.1182,0
3242008869,0,accepted,0.1234,0
3242236662,1,accepted,0.1234,0
3242243860,1,accepted,0.2561,0
3242300961,1,accepted,0.3245,0
3242315574,1,accepted,0.1243,0
3242348833,1,accepted,0.1893,0
3242351701,1,accepted,0.1875,0
3242421553,0,accepted,0.1629,0
3242451017,1,accepted,0.4321,0
3242483223,0,accepted,0.1923,0
3242497585,0,accepted,0.1872,0
3242565117,1,accepted,0.1234,0
3242573009,1,accepted,0.4231,0
3242573593,0,accepted,0.1234,0
3242574125,1,accepted,0.4321,0
3242616794,0,accepted,0.1234,0
3242666013,1,accepted,0.1875,0
3242906683,1,accepted,0.2234,0
3242939113,0,accepted,0.1234,0
3242980094,0,accepted,0.1238,0
3243017418,0,accepted,0.3215,0
3243033274,0,accepted,0.1253,0
3243054866,1,accepted,0.2843,0
3243072519,0,accepted,0.4218,0
3243112963,0,accepted,0.1832,0
3243117857,0,accepted,0.2561,0
3243339690,0,accepted,0.1629,0
3243340195,0,accepted,0.4125,0
3243431611,0,accepted,0.3129,0
3243439435,0,accepted,0.3129,0
3243454233,1,rejected,0.7612,1
3243455777,0,accepted,0.4129,0
3243477859,1,accepted,0.3421,0
3243524775,1,accepted,0.4219,0
3243548041,0,accepted,0.4325,0
3243689758,0,accepted,0.1234,0
3243718544,0,accepted,0.1876,0
3243755675,1,accepted,0.1228,0
3243798561,0,accepted,0.1234,0
3243971111,0,accepted,0.4321,0
3243982089,1,accepted,0.4872,0
3244090776,0,accepted,0.1629,0
3244175302,0,accepted,0.1892,0
3244182281,0,accepted,0.4231,0
3244183276,0,accepted,0.2234,0
3244183616,0,accepted,0.4123,0
3244184191,0,accepted,0.4521,0
3244184667,0,accepted,0.1234,0
3244187219,0,accepted,0.4213,0
3244194065,0,accepted,0.4321,0
3244198756,0,rejected,0.5432,1
3244203645,0,accepted,0.1892,0
3244216022,1,rejected,0.7612,1
3244225566,0,accepted,0.1234,0
3244240693,0,accepted,0.1875,0
3244284302,0,accepted,0.1428,0
3244292653,0,accepted,0.1234,0
3244306384,0,accepted,0.2143,0
3244306849,0,accepted,0.4238,0
3244307522,0,accepted,0.3125,0
3244308820,0,accepted,0.4328,0
3244334376,0,accepted,0.2234,0
3244343726,0,accepted,0.2561,0
3244351310,0,accepted,0.3124,0
3244358494,0,accepted,0.4312,0
3244366179,0,accepted,0.2875,0
3244367528,0,accepted,0.2561,0
3244372085,0,accepted,0.4321,0
3244397307,0,accepted,0.3129,0
3244411906,0,accepted,0.1234,0
3244419015,0,accepted,0.1234,0
3244431981,1,rejected,0.8467,1
3244458011,0,accepted,0.2843,0
3244460749,1,accepted,0.1243,0
3244475619,0,accepted,0.1234,0
3244478374,0,accepted,0.3129,0
3244499677,1,accepted,0.1257,0
3244585376,1,accepted,0.1234,0
3244592318,1,accepted,0.1875,0
3244625308,0,accepted,0.3215,0
3244652867,1,accepted,0.1234,0
3244682773,0,accepted,0.3124,0
3244713449,0,accepted,0.1872,0
3244738134,0,accepted,0.4128,0
3244768296,1,accepted,0.4321,0
3244776763,0,accepted,0.2561,0
3244786458,1,rejected,0.5123,1
3244793853,0,rejected,0.8923,1
3244830806,1,rejected,0.9128,1
3244853040,0,accepted,0.1842,0
3244879925,0,accepted,0.1234,0
3244884310,1,accepted,0.1875,0
3244901827,0,accepted,0.1892,0
3244941957,1,accepted,0.2839,0
3244943143,0,accepted,0.1872,0
3244955615,1,accepted,0.1234,0
3244956654,1,accepted,0.1258,0
3244956792,1,accepted,0.4238,0
3244957029,1,accepted,0.1875,0
3244957125,1,accepted,0.1629,0
3244957552,1,accepted,0.2234,0
3244974554,0,accepted,0.4321,0
3244980226,0,accepted,0.1234,0
3244981770,1,accepted,0.4321,0
3244986969,1,accepted,0.4321,0
3244987047,1,accepted,0.4328,0
3244987126,1,rejected,0.8467,1
3244987172,1,accepted,0.4125,0
3244987234,1,accepted,0.1875,0
3244987283,1,accepted,0.1234,0
3244989711,0,accepted,0.2318,0
3244994696,1,accepted,0.1872,0
3244998010,0,accepted,0.2234,0
3245011006,0,accepted,0.4231,0
3245040053,0,accepted,0.1629,0
3245054749,1,accepted,0.3612,0
3245054822,1,accepted,0.2561,0
3245054904,1,accepted,0.2234,0
3245055226,1,accepted,0.4238,0
3245055342,1,accepted,0.3127,0
3245067322,1,accepted,0.3128,0
3245067419,1,accepted,0.1895,0
3245067504,1,accepted,0.2438,0
3245068352,1,accepted,0.2345,0
3245068480,1,accepted,0.2234,0
3245068945,1,accepted,0.3124,0
3245069066,0,rejected,0.7612,1
3245069472,1,rejected,0.7612,1
3245069878,1,accepted,0.1629,0
3245069979,1,accepted,0.2234,0
3245070427,1,accepted,0.1629,0
3245070495,1,accepted,0.1629,0
3245070517,1,rejected,0.7612,1
3245071000,1,rejected,0.7612,1
3245071143,1,rejected,0.7612,1
3245071690,1,accepted,0.1629,0
3245071757,1,accepted,0.1629,0
3245072137,1,rejected,0.8467,1
3245073214,1,accepted,0.2561,0
3245073287,1,rejected,0.7612,1
3245073397,1,accepted,0.1629,0
3245073721,1,rejected,0.7612,1
3245073883,1,rejected,0.8467,1
3245073993,1,rejected,0.7612,1
3245074467,1,accepted,0.1629,0
3245074575,1,accepted,0.1629,0
3245082884,1,accepted,0.2234,0
3245083293,1,accepted,0.2561,0
3245083328,1,accepted,0.2234,0
3245083372,1,rejected,0.7612,1
3245083920,1,rejected,0.7612,1
3245084084,1,accepted,0.2561,0
3245084457,1,rejected,0.7612,1
3245090523,0,accepted,0.2561,0
3245116902,1,rejected,0.9876,1
3245145634,0,accepted,0.1629,0
3245161961,1,accepted,0.1234,0
3245221924,1,rejected,0.7612,1
3245227882,0,accepted,0.2561,0
3245273484,0,accepted,0.1629,0
3245273880,0,rejected,0.7612,1
3245274147,0,accepted,0.1629,0
3245274478,0,accepted,0.1629,0
3245274861,0,accepted,0.1629,0
3245275030,0,accepted,0.1629,0
3245282509,0,accepted,0.1629,0
3245282753,0,accepted,0.1629,0
3245282965,0,accepted,0.1629,0
3245298773,1,rejected,0.7612,1
3245299139,1,rejected,0.7612,1
3245299251,1,rejected,0.7612,1
3245299762,1,rejected,0.7612,1
3245299830,1,rejected,0.7612,1
3245300017,0,accepted,0.1629,0
3245300199,1,rejected,0.7612,1
3245300246,1,rejected,0.7612,1
3245300320,1,rejected,0.7612,1
3245300643,0,accepted,0.1234,0
3245300939,0,accepted,0.1234,0
3245303272,0,accepted,0.1629,0
3245303584,0,accepted,0.1629,0
3245304297,0,accepted,0.1234,0
3245313058,1,accepted,0.1234,0
3245314626,0,accepted,0.1429,0
3245328899,0,accepted,0.1234,0
3245333569,0,accepted,0.1234,0
3245352800,0,accepted,0.1234,0
3245353274,0,accepted,0.1234,0
3245353767,0,accepted,0.1234,0
