pr_id,label,raw_prediction,rejection_probability,y_pred
3193885322,1,rejected,0.7342,1
3193905559,0,rejected,0.8942,1
3193924099,1,rejected,0.6543,1
3193925214,1,accepted,0.4321,0
3193929955,1,accepted,0.1234,0
3193935940,0,accepted,0.2917,0
3193942114,0,rejected,0.75,1
3193970456,0,accepted,0.28,0
3193983519,0,accepted,0.1234,0
3194009121,0,accepted,0.1872,0
3194053710,0,accepted,0.1842,0
3194090691,0,accepted,0.1842,0
3194120532,1,accepted,0.3127,0
3194130560,0,accepted,0.2104,0
3194198585,1,accepted,0.25,0
3194209729,0,accepted,0.1204,0
3194210091,0,accepted,0.3412,0
3194239581,1,accepted,0.1872,0
3194276718,0,rejected,0.6042,1
3194284966,1,accepted,0.1234,0
3194288310,0,accepted,0.3421,0
3194300634,0,rejected,0.6742,1
3194305542,0,accepted,0.1234,0
3194326319,0,accepted,0.35,0
3194335316,0,accepted,0.3201,0
3194389044,0,rejected,0.6742,1
3194442530,1,accepted,0.3214,0
3194483657,0,accepted,0.2845,0
3194507284,1,rejected,0.7632,1
3194511305,1,rejected,0.7842,1
3194549869,0,accepted,0.3421,0
3194643007,0,accepted,0.3471,0
3194660633,0,accepted,0.2143,0
3194667211,1,accepted,0.3142,0
3194732986,0,rejected,0.6742,1
3194773927,0,accepted,0.45,0
3194803721,1,accepted,0.3542,0
3194805300,0,accepted,0.1234,0
3194873100,0,accepted,0.35,0
3194874368,1,accepted,0.4732,0
3194895472,0,accepted,0.2143,0
3194910932,1,rejected,0.7205,1
3194911136,0,accepted,0.25,0
3194931081,0,rejected,0.52,1
3194998721,0,accepted,0.1234,0
3195083800,0,accepted,0.2743,0
3195102228,1,accepted,0.12,0
3195129665,0,rejected,0.7342,1
3195157655,0,rejected,0.5532,1
3195198993,0,rejected,0.65,1
3195201108,0,rejected,0.7214,1
3195214066,0,accepted,0.1234,0
3195224502,1,accepted,0.4321,0
3195235112,0,accepted,0.1872,0
3195268003,0,accepted,0.1123,0
3195300873,1,rejected,0.9123,1
3195365909,1,accepted,0.1872,0
3195465753,0,accepted,0.4521,0
3195487250,1,rejected,0.7832,1
3195541807,0,rejected,0.6742,1
3195573803,0,accepted,0.2467,0
3195588879,0,accepted,0.1234,0
3195598738,0,accepted,0.1234,0
3195621098,1,accepted,0.3142,0
3195643462,1,accepted,0.2104,0
3195645830,0,accepted,0.1234,0
3195676820,0,accepted,0.1204,0
3195682712,0,rejected,0.75,1
3195707079,0,accepted,0.1534,0
3195707505,0,accepted,0.25,0
3195730547,0,rejected,0.7132,1
3195766508,0,accepted,0.2104,0
3195788503,0,accepted,0.2741,0
3195801570,0,rejected,0.7642,1
3195817470,1,accepted,0.4,0
3195825058,1,accepted,0.1872,0
3195847025,1,accepted,0.1942,0
3195859598,0,accepted,0.2345,0
3195886974,0,accepted,0.2468,0
3195938530,0,rejected,0.75,1
3195944087,1,rejected,0.7832,1
3195951369,0,rejected,0.6742,1
3195957785,1,accepted,0.3241,0
3195969460,0,rejected,0.52,1
3196054892,0,accepted,0.15,0
3196086462,0,accepted,0.1204,0
3196112911,0,accepted,0.1204,0
3196115751,1,rejected,0.65,1
3196128756,0,accepted,0.1245,0
3196143736,0,accepted,0.1204,0
3196147809,0,accepted,0.1234,0
3196164164,0,accepted,0.3471,0
3196178229,0,accepted,0.1234,0
3196239177,0,accepted,0.15,0
3196256006,1,accepted,0.2153,0
3196277860,0,accepted,0.2468,0
3196333391,0,accepted,0.1243,0
3196341284,0,rejected,0.85,1
3196372669,1,accepted,0.1234,0
3196377654,0,accepted,0.1982,0
3196422867,1,accepted,0.3542,0
3196449407,1,accepted,0.0812,0
3196479981,0,accepted,0.4732,0
3196510307,1,accepted,0.4812,0
3196526198,1,accepted,0.1234,0
3196526840,1,rejected,0.7432,1
3196547980,0,accepted,0.2104,0
3196550250,0,accepted,0.3421,0
3196575552,0,accepted,0.1234,0
3196598608,0,accepted,0.3412,0
3196619353,0,accepted,0.15,0
3196621198,1,accepted,0.3124,0
3196640590,0,rejected,0.8742,1
3196666319,0,accepted,0.1842,0
3196680830,0,accepted,0.1842,0
3196681289,0,accepted,0.2714,0
3196700087,0,accepted,0.1243,0
3196710615,1,accepted,0.3421,0
3196742685,1,accepted,0.4321,0
3196745111,1,rejected,0.6732,1
3196784765,0,accepted,0.1204,0
3196812180,0,accepted,0.4512,0
3196849524,0,accepted,0.2145,0
3196870591,0,accepted,0.35,0
3196885081,1,accepted,0.2143,0
3196887178,0,rejected,0.9342,1
3196903441,0,rejected,0.6532,1
3196906611,1,rejected,0.65,1
3196917053,0,accepted,0.2743,0
3196929641,1,rejected,0.85,1
3196948732,0,rejected,0.6732,1
3196952174,0,accepted,0.4321,0
3196953655,0,accepted,0.1234,0
3196955536,0,accepted,0.4521,0
3196955896,0,accepted,0.1045,0
3196982216,0,rejected,0.7214,1
3196985344,0,accepted,0.2341,0
3196997401,1,rejected,0.7843,1
3197014348,0,rejected,0.6532,1
3197023120,0,accepted,0.2104,0
3197027308,0,accepted,0.1234,0
3197048393,1,accepted,0.3142,0
3197071629,0,accepted,0.1532,0
3197105709,0,accepted,0.1234,0
3197114181,0,accepted,0.2719,0
3197133956,0,accepted,0.25,0
3197135316,0,accepted,0.3172,0
3197138491,0,accepted,0.1248,0
3197139442,0,accepted,0.25,0
3197149473,0,accepted,0.1234,0
3197173408,0,rejected,0.6742,1
3197173847,0,accepted,0.1942,0
3197174803,0,accepted,0.3142,0
3197176906,1,rejected,0.7532,1
3197177312,0,accepted,0.1842,0
3197180934,0,accepted,0.2143,0
3197211889,0,accepted,0.1842,0
3197228180,0,accepted,0.3542,0
3197246000,0,accepted,0.2417,0
3197249688,0,rejected,0.9342,1
3197264721,0,accepted,0.3421,0
3197272083,0,rejected,0.7342,1
3197273981,0,rejected,0.6543,1
3197279228,1,accepted,0.45,0
3197304404,0,accepted,0.4123,0
3197317963,0,accepted,0.12,0
3197329625,1,accepted,0.1234,0
3197334186,1,accepted,0.3542,0
3197342256,0,accepted,0.45,0
3197347757,0,accepted,0.1234,0
3197356267,0,accepted,0.1234,0
3197380367,1,rejected,0.7245,1
3197383786,0,rejected,0.6742,1
3197390587,0,rejected,0.7642,1
3197392290,0,accepted,0.1532,0
3197406791,0,accepted,0.1204,0
3197417862,0,accepted,0.1802,0
3197427393,0,accepted,0.2341,0
3197432240,0,accepted,0.1204,0
3197478045,0,accepted,0.1243,0
3197510796,1,rejected,0.95,1
3197534051,0,accepted,0.4321,0
3197545730,0,accepted,0.2345,0
3197573358,0,accepted,0.1234,0
3197576237,1,accepted,0.1234,0
3197586942,0,rejected,0.6543,1
3197601028,0,accepted,0.1,0
3197619756,0,rejected,0.6421,1
3197663602,0,accepted,0.1843,0
3197688149,0,accepted,0.2345,0
3197748713,1,accepted,0.2743,0
3197755254,0,accepted,0.2417,0
3197755568,0,rejected,0.7842,1
3197765608,0,rejected,0.5834,1
3197785109,1,rejected,0.7842,1
3197795537,0,rejected,0.9123,1
3197877136,0,accepted,0.1204,0
3197881886,0,accepted,0.1204,0
3197896940,1,accepted,0.45,0
3197950467,0,rejected,0.75,1
3197983907,1,accepted,0.4521,0
3197988976,1,accepted,0.1234,0
3198011555,0,rejected,0.7632,1
3198030839,1,accepted,0.1234,0
3198050345,0,rejected,0.7832,1
3198187721,0,accepted,0.1234,0
3198240518,1,accepted,0.1984,0
3198244189,0,accepted,0.4521,0
3198252618,0,accepted,0.1122,0
3198268737,1,accepted,0.3142,0
3198334973,1,accepted,0.1243,0
3198364084,0,accepted,0.45,0
3198395494,0,accepted,0.1843,0
3198416247,0,accepted,0.1234,0
3198423879,0,accepted,0.2104,0
3198539313,0,accepted,0.2534,0
3198591963,0,accepted,0.3542,0
3198631094,0,accepted,0.2143,0
3198657500,0,accepted,0.25,0
3198679490,1,accepted,0.1234,0
3198696735,0,accepted,0.1204,0
3198723879,1,rejected,0.8142,1
3198725275,0,accepted,0.4321,0
3198732250,0,accepted,0.4712,0
3198771440,1,rejected,0.7642,1
3198773156,1,accepted,0.1234,0
3198782723,0,accepted,0.25,0
3198853317,0,rejected,0.6543,1
3198855987,1,accepted,0.3471,0
3198856910,0,rejected,0.7632,1
3198864389,0,accepted,0.2543,0
3198884579,1,rejected,0.5732,1
3198890072,0,rejected,0.6742,1
3198960717,0,accepted,0.3142,0
3198975318,1,rejected,0.65,1
3199040436,0,accepted,0.1842,0
3199050485,0,accepted,0.3842,0
3199110435,1,rejected,0.5432,1
3199112507,0,accepted,0.1234,0
3199142271,1,accepted,0.1234,0
3199161790,0,accepted,0.1204,0
3199191078,1,accepted,0.1234,0
3199198584,0,accepted,0.2743,0
3199220740,0,rejected,0.8056,1
3199223604,0,rejected,0.9234,1
3199269207,0,accepted,0.25,0
3199368046,0,accepted,0.15,0
3199391103,0,accepted,0.1023,0
3199427523,0,accepted,0.1172,0
3199432460,0,accepted,0.1234,0
3199456360,1,accepted,0.1204,0
3199564335,0,accepted,0.3842,0
3199623142,0,accepted,0.1764,0
3199685425,1,accepted,0.4321,0
3199812992,0,accepted,0.1842,0
3199830965,0,accepted,0.4532,0
3199858735,0,accepted,0.1204,0
3199860693,0,accepted,0.1234,0
3199861428,0,accepted,0.1234,0
3199867865,0,accepted,0.45,0
3199875911,1,accepted,0.2143,0
3199881418,1,accepted,0.25,0
3199882677,0,accepted,0.1842,0
3199892406,0,accepted,0.1532,0
3199904124,0,accepted,0.1234,0
3199905484,0,accepted,0.1824,0
3199909394,1,accepted,0.1234,0
3199913753,1,accepted,0.1234,0
3199914066,0,accepted,0.4321,0
3199931387,0,rejected,0.7832,1
3199940608,0,rejected,0.7642,1
3200090989,0,rejected,0.6742,1
3200093045,1,accepted,0.3412,0
3200131815,0,accepted,0.1234,0
3200159199,0,accepted,0.1534,0
3200169620,1,accepted,0.1234,0
3200171305,1,rejected,0.7832,1
3200219739,1,accepted,0.2345,0
3200233643,0,accepted,0.1872,0
3200243112,0,accepted,0.1234,0
3200249747,0,rejected,0.65,1
3200261832,0,rejected,0.7892,1
3200297530,0,rejected,0.6732,1
3200319091,0,accepted,0.4721,0
3200386429,0,accepted,0.3421,0
3200408545,1,accepted,0.4512,0
3200433499,1,accepted,0.1248,0
3200437883,0,accepted,0.4321,0
3200462798,0,accepted,0.1234,0
3200481770,1,accepted,0.1943,0
3200502982,0,accepted,0.4123,0
3200528297,0,rejected,0.6543,1
3200535343,0,rejected,0.7832,1
3200542403,0,rejected,0.6732,1
3200572898,1,accepted,0.1204,0
3200575489,1,accepted,0.1234,0
3200615668,0,rejected,0.6742,1
3200616481,1,rejected,0.6732,1
3200632117,0,rejected,0.7842,1
3200632529,0,accepted,0.3412,0
3200633438,0,accepted,0.2764,0
3200679276,0,accepted,0.1204,0
3200712509,1,accepted,0.2143,0
3200746523,0,accepted,0.4521,0
3200773137,0,rejected,0.7812,1
3200804728,0,accepted,0.1234,0
3200807590,0,accepted,0.3471,0
3200809439,0,accepted,0.2345,0
3200815123,0,accepted,0.1234,0
3200831107,0,accepted,0.1204,0
3200896426,0,accepted,0.1234,0
3200909614,0,accepted,0.1234,0
3200914224,0,rejected,0.7632,1
3200916980,1,accepted,0.2714,0
3200918405,1,accepted,0.1234,0
3200929768,0,accepted,0.2143,0
3200942658,0,rejected,0.6742,1
3200960321,0,accepted,0.1872,0
3200989471,0,accepted,0.1204,0
3201003233,0,accepted,0.3245,0
3201020681,0,accepted,0.1943,0
3201035188,0,accepted,0.1532,0
3201061352,1,accepted,0.2714,0
3201101024,0,accepted,0.3471,0
3201101404,1,rejected,0.7632,1
3201126181,0,accepted,0.1234,0
3201132802,1,accepted,0.1234,0
3201180594,1,accepted,0.1234,0
3201181693,0,accepted,0.3145,0
3201207080,0,accepted,0.1204,0
3201229725,1,accepted,0.2468,0
3201304127,0,accepted,0.2341,0
3201314532,0,accepted,0.1842,0
3201388775,0,rejected,0.6732,1
3201407554,0,accepted,0.4321,0
3201428116,0,accepted,0.1234,0
3201434288,1,rejected,0.9234,1
3201497807,0,accepted,0.3142,0
3201504234,1,accepted,0.1842,0
3201508462,0,accepted,0.2743,0
3201596945,0,accepted,0.15,0
3201648954,1,accepted,0.4521,0
3201677200,1,accepted,0.4217,0
3201684625,0,accepted,0.1982,0
3201746893,0,accepted,0.1204,0
3201746974,0,accepted,0.1204,0
3201747046,0,accepted,0.1204,0
3201747094,0,accepted,0.1234,0
3201747218,0,accepted,0.1842,0
3201747272,0,accepted,0.1234,0
3201747335,0,accepted,0.1234,0
3201747380,0,accepted,0.1532,0
3201747404,0,accepted,0.2174,0
3201769355,1,accepted,0.3471,0
3201813962,0,accepted,0.4521,0
3201814238,0,accepted,0.1543,0
3201867345,0,accepted,0.1234,0
3201878101,0,accepted,0.1204,0
3201911068,0,accepted,0.1234,0
3201994769,0,rejected,0.8765,1
3202105668,1,accepted,0.3542,0
3202135682,0,accepted,0.1234,0
3202139195,0,rejected,0.5234,1
3202172357,0,rejected,0.8246,1
3202183787,1,accepted,0.2143,0
3202263196,0,accepted,0.45,0
3202283852,0,accepted,0.1842,0
3202284010,0,accepted,0.1824,0
3202284105,0,accepted,0.25,0
3202325825,0,accepted,0.1234,0
3202326066,1,accepted,0.25,0
3202330170,0,accepted,0.1023,0
3202388272,0,accepted,0.1234,0
3202422689,0,rejected,0.8521,1
3202442188,0,accepted,0.3471,0
3202575014,0,rejected,0.7642,1
3202615854,0,rejected,0.7245,1
3202626021,0,accepted,0.1234,0
3202626907,0,accepted,0.1234,0
3202730929,0,accepted,0.1204,0
3202743034,1,accepted,0.1234,0
3202752567,1,accepted,0.2714,0
3202871554,0,accepted,0.1234,0
3202876885,1,accepted,0.3024,0
3202896248,1,rejected,0.7143,1
3202899000,0,rejected,0.7632,1
3202910942,1,accepted,0.3789,0
3203097519,0,rejected,0.7642,1
3203146305,0,rejected,0.6742,1
3203187912,0,rejected,0.6543,1
3203208714,0,accepted,0.4321,0
3203354777,1,accepted,0.2104,0
3203387779,0,accepted,0.4521,0
3203392047,0,accepted,0.3712,0
3203406376,1,accepted,0.25,0
3203427818,0,accepted,0.1234,0
3203439114,1,rejected,0.7342,1
3203490498,1,rejected,0.6842,1
3203534257,0,rejected,0.6842,1
3203547623,0,accepted,0.1984,0
3203548150,1,rejected,0.6742,1
3203609225,1,accepted,0.2714,0
3203611416,0,accepted,0.1234,0
3203674177,1,accepted,0.35,0
3203675489,1,accepted,0.1234,0
3203701912,0,accepted,0.1234,0
3203711754,0,accepted,0.1532,0
3203718569,0,accepted,0.2143,0
3203756006,1,rejected,0.8742,1
3203773571,1,rejected,0.6732,1
3203786167,0,rejected,0.7832,1
3203786184,0,accepted,0.3471,0
3203786849,1,accepted,0.2741,0
3203791172,0,rejected,0.6,1
3203792018,0,accepted,0.4732,0
3203835478,0,rejected,0.61,1
3203882746,0,accepted,0.3412,0
3203910456,0,rejected,0.7812,1
3203951710,1,rejected,0.65,1
3203959889,1,accepted,0.45,0
3204148213,0,accepted,0.1823,0
3204148886,0,accepted,0.1204,0
3204172312,1,accepted,0.3412,0
3204214012,0,accepted,0.1234,0
3204250798,0,accepted,0.1204,0
3204252101,0,accepted,0.3712,0
3204267369,0,accepted,0.1123,0
3204273872,0,accepted,0.1842,0
3204403099,0,accepted,0.2341,0
3204479528,0,accepted,0.1823,0
3204494611,1,accepted,0.1943,0
3204520335,0,accepted,0.2143,0
3204565892,1,accepted,0.4123,0
3204638331,0,accepted,0.1534,0
3204644354,0,accepted,0.45,0
3204645193,0,accepted,0.2714,0
3204659612,0,accepted,0.1234,0
3204659964,1,accepted,0.35,0
3204683844,0,accepted,0.25,0
3204685172,0,accepted,0.2104,0
3204685682,0,rejected,0.8732,1
3204689046,1,accepted,0.2104,0
3204701804,0,accepted,0.2174,0
3204714993,0,accepted,0.4732,0
3204780096,0,accepted,0.2543,0
3204784695,0,rejected,0.65,1
3204788124,0,accepted,0.4521,0
3204805042,0,accepted,0.1234,0
3204831069,0,accepted,0.1532,0
3204881684,0,accepted,0.1204,0
3204892029,1,rejected,0.7205,1
3204899509,0,accepted,0.3142,0
3204899544,1,accepted,0.3412,0
3204901505,1,accepted,0.2567,0
3204926528,1,accepted,0.4321,0
3205035732,0,rejected,0.6543,1
3205042667,0,accepted,0.2917,0
3205265430,1,rejected,0.6532,1
3205389818,1,rejected,0.7412,1
3205453833,0,accepted,0.4982,0
3205514535,0,accepted,0.1234,0
3205641594,1,rejected,0.6732,1
3205734508,0,accepted,0.3045,0
3205771814,0,accepted,0.1943,0
3205797602,1,rejected,0.7143,1
3205804047,0,accepted,0.2143,0
3205835339,0,rejected,0.7205,1
3205839196,1,accepted,0.3142,0
3205873874,0,rejected,0.7642,1
3205878580,0,accepted,0.1234,0
3205879151,0,rejected,0.7642,1
3205891769,0,accepted,0.1234,0
3205893657,0,accepted,0.2345,0
3205929880,0,accepted,0.3812,0
3205980960,0,accepted,0.25,0
3206098457,0,accepted,0.2143,0
3206106281,0,accepted,0.1234,0
3206168836,0,rejected,0.7342,1
3206203957,0,accepted,0.1943,0
3206210379,1,accepted,0.1204,0
3206217949,0,accepted,0.25,0
3206264749,0,rejected,0.7832,1
3206330418,0,accepted,0.2714,0
3206333392,0,rejected,0.55,1
3206335904,0,accepted,0.1842,0
3206340161,1,accepted,0.1234,0
3206362852,1,accepted,0.2143,0
3206386280,0,rejected,0.9234,1
3206405036,1,accepted,0.1823,0
3206405282,1,accepted,0.3471,0
3206405566,1,accepted,0.3,0
3206422165,1,rejected,0.5532,1
3206426027,1,rejected,0.95,1
3206430645,1,accepted,0.2468,0
3206451713,1,rejected,0.6842,1
3206464379,0,rejected,0.7642,1
3206480526,1,accepted,0.3712,0
3206484205,0,accepted,0.1234,0
3206541700,1,rejected,0.8742,1
3206727533,1,rejected,0.6732,1
3206768721,1,accepted,0.2314,0
3206789297,0,accepted,0.4021,0
3206790763,0,accepted,0.2714,0
3206816392,1,accepted,0.1204,0
3206820600,0,accepted,0.2413,0
3206827602,1,accepted,0.1234,0
3206831441,0,accepted,0.1234,0
3206837211,0,rejected,0.8,1
3206850025,1,accepted,0.1234,0
3206905806,1,accepted,0.2741,0
3206906907,1,accepted,0.1234,0
3206908786,1,accepted,0.1234,0
3206957610,0,rejected,0.7205,1
3206971227,0,accepted,0.2104,0
3206984257,0,rejected,0.7342,1
3207019438,1,accepted,0.3412,0
3207082361,0,accepted,0.4871,0
3207090491,0,accepted,0.3245,0
3207092547,0,accepted,0.25,0
3207096421,0,rejected,0.65,1
3207103951,1,accepted,0.3142,0
3207155296,1,accepted,0.3412,0
3207158556,1,rejected,0.7842,1
3207163792,0,accepted,0.42,0
3207169469,0,accepted,0.2914,0
3207170410,0,accepted,0.1234,0
3207181192,1,rejected,0.6543,1
3207183981,0,accepted,0.1204,0
3207221136,0,rejected,0.9234,1
3207231442,1,rejected,0.9234,1
3207231488,1,rejected,0.8214,1
3207231669,0,accepted,0.2917,0
3207238334,0,rejected,0.8276,1
3207257521,0,accepted,0.4521,0
3207275560,1,rejected,0.8,1
3207286828,0,rejected,0.8742,1
3207300968,1,accepted,0.42,0
3207305473,1,rejected,0.7892,1
3207309274,0,accepted,0.1942,0
3207311747,0,rejected,0.6543,1
3207316127,0,accepted,0.3214,0
3207351087,1,accepted,0.1872,0
3207365350,0,accepted,0.3142,0
3207371743,0,rejected,0.7632,1
3207400902,0,accepted,0.3471,0
3207431492,1,accepted,0.2543,0
3207464441,1,rejected,0.6543,1
3207595792,0,accepted,0.3842,0
3207644886,1,accepted,0.1842,0
3207665528,0,accepted,0.1842,0
3207730994,0,accepted,0.1204,0
3207762911,1,accepted,0.3471,0
3207776307,1,accepted,0.1943,0
3207786186,0,rejected,0.85,1
3207874593,0,accepted,0.4521,0
3207888301,1,accepted,0.4521,0
3207905993,1,accepted,0.35,0
3207910026,1,accepted,0.4521,0
3207914894,1,rejected,0.6742,1
3207921071,1,accepted,0.3471,0
3207941907,0,rejected,0.7642,1
3207947406,0,accepted,0.1204,0
3207970070,1,accepted,0.2413,0
3208009671,0,accepted,0.1234,0
3208011186,0,rejected,0.8263,1
3208055841,0,accepted,0.3421,0
3208124851,0,accepted,0.1234,0
3208129291,1,accepted,0.4567,0
3208130662,1,accepted,0.2468,0
3208152695,0,accepted,0.3412,0
3208198363,1,accepted,0.2104,0
3208202234,0,rejected,0.6742,1
3208215869,1,accepted,0.2543,0
3208261414,0,accepted,0.2145,0
3208317450,1,accepted,0.1234,0
3208320625,1,accepted,0.1234,0
3208366231,1,accepted,0.3214,0
3208394934,0,accepted,0.1204,0
3208464313,0,accepted,0.3142,0
3208524171,0,rejected,0.55,1
