pr_id,label,y_pred,rejection_probability,correct,split
3234208754,0,1,0.4175,False,test
3234208813,0,1,0.4228,False,test
3234208868,0,1,0.3265,False,test
3234226080,0,0,0.0943,True,test
3234229310,1,1,0.6867,True,test
3234253127,1,1,0.5265,True,test
3234254286,1,1,0.5629,True,test
3234257351,1,1,0.4256,True,test
3234257837,1,1,0.5125,True,test
3234259884,0,1,0.5667,False,test
3234278576,1,1,0.6533,True,test
3234364931,0,1,0.3379,False,test
3234387620,1,1,0.7011,True,test
3234480284,1,0,0.222,False,test
3234501505,1,1,0.3288,True,test
3234526044,0,0,0.1871,True,test
3234558200,0,1,0.7876,False,test
3234691892,0,0,0.239,True,test
3234708546,1,1,0.5064,True,test
3234710075,1,1,0.575,True,test
3234771884,1,1,0.3992,True,test
3234773539,0,0,0.2462,True,test
3234785818,0,0,0.1836,True,test
3234804067,0,1,0.4272,False,test
3234862868,0,1,0.3693,False,test
3234912035,0,1,0.4817,False,test
3235010382,0,1,0.372,False,test
3235022042,1,1,0.5616,True,test
3235022674,0,1,0.4278,False,test
3235036061,0,0,0.1174,True,test
3235070810,0,1,0.3507,False,test
3235103212,0,1,0.5116,False,test
3235168159,0,1,0.3205,False,test
3235179464,0,1,0.3969,False,test
3235190981,1,1,0.616,True,test
3235209505,0,0,0.2345,True,test
3235219394,1,1,0.5654,True,test
3235225544,1,1,0.9391,True,test
3235274361,0,1,0.3221,False,test
3235279907,0,1,0.4522,False,test
3235325966,0,0,0.1305,True,test
3235347485,0,1,0.4252,False,test
3235395709,1,1,0.7156,True,test
3235432940,0,0,0.169,True,test
3235469054,0,1,0.5201,False,test
3235553836,0,1,0.6481,False,test
3235583761,0,0,0.2816,True,test
3235592754,1,0,0.1647,False,test
3235702407,1,1,0.6092,True,test
3235730732,1,1,0.3202,True,test
3235734906,0,0,0.2691,True,test
3235765325,1,1,0.7612,True,test
3235792700,1,1,0.3117,True,test
3235820229,1,0,0.1957,False,test
3235847706,0,0,0.2424,True,test
3235928576,1,0,0.2691,False,test
3235970438,0,1,0.698,False,test
3235990796,0,1,0.4488,False,test
3235994668,0,0,0.1315,True,test
3236016989,0,1,0.6454,False,test
3236103019,0,1,0.4258,False,test
3236103026,1,1,0.688,True,test
3236107202,1,1,0.4975,True,test
3236126178,0,1,0.5185,False,test
3236131306,1,1,0.6736,True,test
3236162443,0,1,0.4156,False,test
3236171682,1,0,0.2133,False,test
3236201354,0,0,0.2478,True,test
3236209903,0,1,0.5838,False,test
3236210481,1,1,0.635,True,test
3236225298,1,1,0.574,True,test
3236233165,1,1,0.441,True,test
3236242051,0,1,0.4381,False,test
3236247779,0,0,0.2277,True,test
3236292592,1,0,0.1516,False,test
3236293441,0,1,0.7495,False,test
3236306681,1,1,0.3511,True,test
3236312807,1,1,0.6164,True,test
3236314925,1,1,0.5103,True,test
3236315986,1,1,0.6672,True,test
3236322044,1,1,0.6094,True,test
3236322926,1,1,0.4126,True,test
3236323150,1,1,0.5732,True,test
3236323443,1,1,0.3868,True,test
3236325849,1,1,0.7432,True,test
3236326288,1,1,0.5878,True,test
3236326340,1,1,0.6342,True,test
3236326596,1,1,0.5647,True,test
3236327722,1,1,0.5405,True,test
3236334691,0,1,0.4856,False,test
3236369998,0,1,0.6995,False,test
3236393939,0,1,0.3217,False,test
3236429624,0,1,0.5456,False,test
3236431483,0,0,0.1601,True,test
3236434759,0,0,0.2932,True,test
3236447884,0,1,0.5124,False,test
3236458634,0,0,0.2145,True,test
3236499567,0,1,0.3999,False,test
3236502724,0,1,0.3322,False,test
3236504855,0,1,0.3459,False,test
3236509996,0,1,0.3451,False,test
3236538506,0,1,0.7326,False,test
3236543436,1,1,0.4894,True,test
3236551508,1,1,0.384,True,test
3236556646,1,1,0.5728,True,test
3236557541,1,1,0.5517,True,test
3236584552,0,1,0.5316,False,test
3236591950,0,0,0.1405,True,test
3236619660,0,1,0.32,False,test
3236689518,0,1,0.3107,False,test
3236824338,0,1,0.5544,False,test
3236846430,0,1,0.5975,False,test
3236959707,0,1,0.3256,False,test
3237301213,1,1,0.302,True,test
3237343612,0,1,0.3059,False,test
3237358945,0,0,0.2477,True,test
3237433374,0,0,0.1548,True,test
3237505165,0,1,0.6633,False,test
3237581547,1,1,0.7601,True,test
3237648547,1,1,0.7028,True,test
3237656374,1,1,0.5889,True,test
3237704700,0,1,0.4677,False,test
3237741166,0,1,0.6537,False,test
3237746082,0,1,0.3698,False,test
3237779597,1,1,0.5872,True,test
3237827925,1,1,0.8503,True,test
3237862514,1,1,0.6869,True,test
3237870300,0,1,0.757,False,test
3237885331,1,0,0.2972,False,test
3237916785,0,1,0.4679,False,test
3237929957,0,1,0.3957,False,test
3237932553,0,1,0.5201,False,test
3237935468,1,1,0.4843,True,test
3237965327,1,0,0.2609,False,test
3237969185,0,0,0.2675,True,test
3237972925,0,1,0.49,False,test
3237979745,0,1,0.5072,False,test
3238006552,0,1,0.5591,False,test
3238012390,0,1,0.3288,False,test
3238046925,0,1,0.5436,False,test
3238111157,1,1,0.3104,True,test
3238111966,1,1,0.4928,True,test
3238146970,0,0,0.2231,True,test
3238151875,0,1,0.4802,False,test
3238176811,1,1,0.8198,True,test
3238188890,1,0,0.2799,False,test
3238209592,0,1,0.4947,False,test
3238246289,0,1,0.4527,False,test
3238286297,1,1,0.529,True,test
3238286660,0,1,0.3009,False,test
3238351006,0,1,0.5672,False,test
3238383944,0,0,0.2926,True,test
3238429047,0,1,0.3119,False,test
3238483606,1,1,0.7724,True,test
3238629859,0,0,0.2827,True,test
3238659253,0,1,0.484,False,test
3238680606,1,1,0.589,True,test
3238704789,1,1,0.7205,True,test
3238729558,0,1,0.6293,False,test
3238753353,1,1,0.7367,True,test
3238773850,1,1,0.8864,True,test
3238818806,0,1,0.4556,False,test
3238835611,0,1,0.4739,False,test
3238853538,1,0,0.2913,False,test
3238869981,1,1,0.9111,True,test
3238888848,1,1,0.649,True,test
3238911335,1,1,0.7036,True,test
3238922680,0,0,0.2559,True,test
3238930349,0,1,0.6238,False,test
3238950653,0,1,0.3531,False,test
3238983129,0,0,0.298,True,test
3239035119,0,1,0.4949,False,test
3239065835,0,1,0.3171,False,test
3239082764,0,0,0.2295,True,test
3239103350,1,1,0.3832,True,test
3239122286,0,1,0.3246,False,test
3239183715,0,1,0.6421,False,test
3239263606,1,1,0.5583,True,test
3239271030,1,0,0.1218,False,test
3239334576,0,1,0.5554,False,test
3239343804,0,0,0.132,True,test
3239465760,1,1,0.7135,True,test
3239490011,1,1,0.5437,True,test
3239537329,1,1,0.7059,True,test
3239561220,0,1,0.6746,False,test
3239561564,0,1,0.509,False,test
3239585277,1,1,0.7878,True,test
3239625040,0,1,0.313,False,test
3239660273,0,1,0.5513,False,test
3239718018,0,1,0.5284,False,test
3239733181,0,1,0.6557,False,test
3239733526,1,1,0.3299,True,test
3239748118,0,1,0.5135,False,test
3239762397,0,0,0.272,True,test
3239813524,0,0,0.277,True,test
3239814789,0,0,0.2779,True,test
3239839860,1,1,0.4873,True,test
3239840445,0,1,0.3537,False,test
3240006620,0,1,0.4683,False,test
3240046688,1,0,0.2728,False,test
3240168050,0,0,0.2879,True,test
3240241128,0,0,0.2935,True,test
3240293802,0,1,0.5185,False,test
3240293949,1,1,0.4902,True,test
3240310398,0,1,0.6051,False,test
3240318173,0,1,0.5757,False,test
3240335886,0,1,0.4387,False,test
3240357310,1,1,0.5446,True,test
3240378102,0,1,0.3922,False,test
3240378214,0,1,0.4789,False,test
3240395646,0,0,0.1883,True,test
3240438361,0,0,0.0959,True,test
3240476019,1,1,0.511,True,test
3240508879,0,1,0.3946,False,test
3240524105,1,1,0.5307,True,test
3240533897,0,1,0.7699,False,test
3240566034,0,0,0.2761,True,test
3240566722,0,0,0.2974,True,test
3240605274,0,1,0.6224,False,test
3240646305,0,0,0.2439,True,test
3240683118,1,1,0.3529,True,test
3240718422,0,0,0.1782,True,test
3240741513,1,1,0.7283,True,test
3240797601,1,1,0.663,True,test
3240836795,1,1,0.6037,True,test
3240884071,0,0,0.1069,True,test
3240884189,0,1,0.325,False,test
3240935078,1,1,0.6229,True,test
3240937348,0,0,0.2286,True,test
3241012029,1,1,0.8697,True,test
3241036190,1,1,0.3687,True,test
3241057566,0,1,0.6455,False,test
3241076398,1,0,0.2153,False,test
3241089784,1,1,0.7676,True,test
3241104236,0,0,0.2301,True,test
3241107792,1,1,0.4227,True,test
3241236444,1,1,0.3682,True,test
3241305284,1,1,0.7515,True,test
3241310838,1,0,0.1458,False,test
3241319003,0,1,0.3556,False,test
3241333298,0,1,0.474,False,test
3241349914,1,1,0.7412,True,test
3241357147,0,1,0.6824,False,test
3241371872,0,0,0.2096,True,test
3241445999,0,1,0.7138,False,test
3241472881,0,1,0.7243,False,test
3241489755,0,0,0.2292,True,test
3241504501,0,0,0.1733,True,test
3241525411,1,1,0.8547,True,test
3241527624,0,1,0.5615,False,test
3241546085,0,1,0.3396,False,test
3241550311,1,1,0.924,True,test
3241552048,0,0,0.2069,True,test
3241570199,0,1,0.6075,False,test
3241591765,0,1,0.7243,False,test
3241595367,0,1,0.3315,False,test
3241598089,1,1,0.7651,True,test
3241607777,0,1,0.788,False,test
3241641326,0,1,0.7859,False,test
3241643009,0,1,0.4995,False,test
3241695455,0,1,0.6095,False,test
3241700977,1,1,0.5934,True,test
3241712681,1,1,0.5774,True,test
3241734959,0,1,0.6835,False,test
3241793691,1,1,0.5091,True,test
3241826198,1,1,0.5148,True,test
3241853233,0,0,0.1998,True,test
3241888761,1,1,0.4281,True,test
3241946882,1,1,0.5686,True,test
3241953835,1,1,0.6763,True,test
3241955513,0,1,0.3906,False,test
3241986884,0,1,0.538,False,test
3242008869,0,1,0.6008,False,test
3242236662,1,1,0.7241,True,test
3242243860,1,1,0.5717,True,test
3242300961,1,1,0.4906,True,test
3242315574,1,1,0.4815,True,test
3242348833,1,1,0.5751,True,test
3242351701,1,1,0.5274,True,test
3242421553,0,1,0.3441,False,test
3242451017,1,1,0.4554,True,test
3242483223,0,0,0.1899,True,test
3242497585,0,0,0.2822,True,test
3242565117,1,1,0.5962,True,test
3242573009,1,1,0.4064,True,test
3242573593,0,1,0.5594,False,test
3242574125,1,0,0.1695,False,test
3242616794,0,1,0.4184,False,test
3242666013,1,1,0.6041,True,test
3242906683,1,1,0.5896,True,test
3242939113,0,0,0.1379,True,test
3242980094,0,1,0.7462,False,test
3243017418,0,1,0.4001,False,test
3243033274,0,0,0.0956,True,test
3243054866,1,1,0.5158,True,test
3243072519,0,1,0.309,False,test
3243112963,0,1,0.5916,False,test
3243117857,0,1,0.4819,False,test
3243339690,0,1,0.3423,False,test
3243340195,0,1,0.3713,False,test
3243431611,0,0,0.2804,True,test
3243439435,0,1,0.3034,False,test
3243454233,1,1,0.3698,True,test
3243455777,0,0,0.2911,True,test
3243477859,1,0,0.2466,False,test
3243524775,1,1,0.3181,True,test
3243548041,0,1,0.3324,False,test
3243689758,0,0,0.2357,True,test
3243718544,0,1,0.6011,False,test
3243755675,1,1,0.8093,True,test
3243798561,0,0,0.2119,True,test
3243971111,0,0,0.2503,True,test
3243982089,1,1,0.8352,True,test
3244090776,0,1,0.3767,False,test
3244175302,0,0,0.107,True,test
3244182281,0,1,0.454,False,test
3244183276,0,1,0.7376,False,test
3244183616,0,1,0.4789,False,test
3244184191,0,1,0.6619,False,test
3244184667,0,1,0.3362,False,test
3244187219,0,1,0.4124,False,test
3244194065,0,1,0.5635,False,test
3244198756,0,1,0.4144,False,test
3244203645,0,0,0.2416,True,test
3244216022,1,1,0.8125,True,test
3244225566,0,0,0.2649,True,test
3244240693,0,1,0.5126,False,test
3244284302,0,1,0.3394,False,test
3244292653,0,0,0.2501,True,test
3244306384,0,1,0.4751,False,test
3244306849,0,1,0.3501,False,test
3244307522,0,1,0.4678,False,test
3244308820,0,1,0.5121,False,test
3244334376,0,0,0.1285,True,test
3244343726,0,1,0.5445,False,test
3244351310,0,1,0.3015,False,test
3244358494,0,1,0.6346,False,test
3244366179,0,0,0.1435,True,test
3244367528,0,1,0.4624,False,test
3244372085,0,1,0.3593,False,test
3244397307,0,1,0.4889,False,test
3244411906,0,0,0.2377,True,test
3244419015,0,1,0.522,False,test
3244431981,1,1,0.6486,True,test
3244458011,0,1,0.3477,False,test
3244460749,1,0,0.165,False,test
3244475619,0,0,0.2972,True,test
3244478374,0,1,0.7162,False,test
3244499677,1,1,0.3379,True,test
3244585376,1,1,0.9448,True,test
3244592318,1,1,0.8335,True,test
3244625308,0,1,0.3813,False,test
3244652867,1,1,0.702,True,test
3244682773,0,1,0.6307,False,test
3244713449,0,1,0.3719,False,test
3244738134,0,1,0.6777,False,test
3244768296,1,1,0.4184,True,test
3244776763,0,1,0.4763,False,test
3244786458,1,1,0.7416,True,test
3244793853,0,1,0.5141,False,test
3244830806,1,1,0.5773,True,test
3244853040,0,1,0.5619,False,test
3244879925,0,0,0.2199,True,test
3244884310,1,0,0.2019,False,test
3244901827,0,1,0.6017,False,test
3244941957,1,1,0.439,True,test
3244943143,0,1,0.6043,False,test
3244955615,1,1,0.5718,True,test
3244956654,1,1,0.5021,True,test
3244956792,1,1,0.4157,True,test
3244957029,1,1,0.3966,True,test
3244957125,1,1,0.3393,True,test
3244957552,1,1,0.4411,True,test
3244974554,0,1,0.5354,False,test
3244980226,0,0,0.1972,True,test
3244981770,1,1,0.3614,True,test
3244986969,1,1,0.5941,True,test
3244987047,1,1,0.5047,True,test
3244987126,1,0,0.2943,False,test
3244987172,1,1,0.3931,True,test
3244987234,1,1,0.5055,True,test
3244987283,1,0,0.1556,False,test
3244989711,0,1,0.4312,False,test
3244994696,1,1,0.3037,True,test
3244998010,0,1,0.5793,False,test
3245011006,0,1,0.7552,False,test
3245040053,0,0,0.2126,True,test
3245054749,1,1,0.4981,True,test
3245054822,1,1,0.5272,True,test
3245054904,1,1,0.4215,True,test
3245055226,1,1,0.4235,True,test
3245055342,1,1,0.6511,True,test
3245067322,1,1,0.4541,True,test
3245067419,1,1,0.5487,True,test
3245067504,1,1,0.4154,True,test
3245068352,1,0,0.1747,False,test
3245068480,1,0,0.2423,False,test
3245068945,1,1,0.3407,True,test
3245069066,0,1,0.3368,False,test
3245069472,1,1,0.5158,True,test
3245069878,1,0,0.1423,False,test
3245069979,1,0,0.2654,False,test
3245070427,1,1,0.3319,True,test
3245070495,1,1,0.3598,True,test
3245070517,1,1,0.7212,True,test
3245071000,1,1,0.4841,True,test
3245071143,1,1,0.4716,True,test
3245071690,1,1,0.3754,True,test
3245071757,1,1,0.5806,True,test
3245072137,1,1,0.7829,True,test
3245073214,1,0,0.1544,False,test
3245073287,1,0,0.1349,False,test
3245073397,1,1,0.3452,True,test
3245073721,1,1,0.3284,True,test
3245073883,1,1,0.4684,True,test
3245073993,1,1,0.4452,True,test
3245074467,1,1,0.668,True,test
3245074575,1,0,0.1789,False,test
3245082884,1,0,0.2046,False,test
3245083293,1,1,0.3698,True,test
3245083328,1,1,0.3866,True,test
3245083372,1,1,0.437,True,test
3245083920,1,1,0.4086,True,test
3245084084,1,1,0.4674,True,test
3245084457,1,1,0.3376,True,test
3245090523,0,1,0.5045,False,test
3245116902,1,1,0.4327,True,test
3245145634,0,0,0.2545,True,test
3245161961,1,1,0.3735,True,test
3245221924,1,1,0.9316,True,test
3245227882,0,1,0.3434,False,test
3245273484,0,0,0.1614,True,test
3245273880,0,0,0.1712,True,test
3245274147,0,0,0.2019,True,test
3245274478,0,0,0.158,True,test
3245274861,0,0,0.2614,True,test
3245275030,0,0,0.1953,True,test
3245282509,0,0,0.2089,True,test
3245282753,0,0,0.1576,True,test
3245282965,0,0,0.1763,True,test
3245298773,1,1,0.3388,True,test
3245299139,1,0,0.254,False,test
3245299251,1,0,0.2761,False,test
3245299762,1,1,0.458,True,test
3245299830,1,1,0.6065,True,test
3245300017,0,0,0.1064,True,test
3245300199,1,1,0.5252,True,test
3245300246,1,1,0.3704,True,test
3245300320,1,1,0.4335,True,test
3245300643,0,0,0.1631,True,test
3245300939,0,0,0.2146,True,test
3245303272,0,0,0.1849,True,test
3245303584,0,1,0.4235,False,test
3245304297,0,0,0.1981,True,test
3245313058,1,1,0.6881,True,test
3245314626,0,1,0.3944,False,test
3245328899,0,0,0.1209,True,test
3245333569,0,1,0.5658,False,test
3245352800,0,0,0.1013,True,test
3245353274,0,0,0.1756,True,test
3245353767,0,0,0.1252,True,test
3245367020,0,1,0.3106,False,test
3245367094,1,0,0.2584,False,test
3245367174,1,0,0.2505,False,test
3245368580,1,0,0.1775,False,test
3245369952,0,1,0.5418,False,test
