pr_id,label,y_pred,rejection_probability,correct,split
3192252952,0,1,0.4911,False,val
3192272723,0,1,0.4762,False,val
3192291444,1,1,0.8349,True,val
3192321146,0,1,0.3402,False,val
3192350846,1,1,0.3836,True,val
3192477103,1,1,0.819,True,val
3192536220,0,1,0.3586,False,val
3192543252,0,1,0.6423,False,val
3192544517,0,0,0.1829,True,val
3192545670,0,1,0.7542,False,val
3192604530,1,1,0.7607,True,val
3192688685,1,1,0.7984,True,val
3192696250,1,1,0.4591,True,val
3192716401,0,1,0.7922,False,val
3192752733,1,1,0.7322,True,val
3192778776,0,0,0.1226,True,val
3192795499,1,1,0.7032,True,val
3192819891,0,0,0.2276,True,val
3192862599,1,1,0.6498,True,val
3192892401,0,1,0.4151,False,val
3192922900,0,0,0.0774,True,val
3192931249,1,1,0.5893,True,val
3192936598,1,1,0.3905,True,val
3192970391,0,1,0.3179,False,val
3192979848,0,0,0.2234,True,val
3193014390,1,1,0.8794,True,val
3193068019,0,1,0.6874,False,val
3193093840,0,1,0.3322,False,val
3193094223,0,1,0.4942,False,val
3193101857,0,1,0.5814,False,val
3193155140,1,1,0.5616,True,val
3193162981,1,1,0.366,True,val
3193183157,1,1,0.7361,True,val
3193191315,1,1,0.5408,True,val
3193204996,0,1,0.7237,False,val
3193205122,0,1,0.3259,False,val
3193248030,0,1,0.6774,False,val
3193274759,0,1,0.4394,False,val
3193303118,0,1,0.4475,False,val
3193320648,0,1,0.664,False,val
3193320663,0,1,0.5969,False,val
3193322434,0,1,0.4661,False,val
3193334000,0,0,0.2172,True,val
3193344742,0,1,0.7795,False,val
3193356118,0,1,0.6641,False,val
3193357643,1,1,0.7412,True,val
3193358042,0,0,0.2726,True,val
3193362947,0,1,0.6637,False,val
3193363709,0,1,0.5721,False,val
3193365645,0,0,0.1865,True,val
3193369023,0,1,0.5627,False,val
3193372325,0,0,0.2711,True,val
3193375945,1,1,0.7736,True,val
3193436698,1,1,0.8167,True,val
3193441689,1,1,0.7471,True,val
3193524394,0,1,0.331,False,val
3193533609,1,1,0.7445,True,val
3193550984,0,1,0.4737,False,val
3193560962,0,0,0.2482,True,val
3193567235,0,0,0.2928,True,val
3193604442,0,0,0.1975,True,val
3193607193,0,1,0.3211,False,val
3193608588,1,1,0.306,True,val
3193620014,1,1,0.5063,True,val
3193627123,1,0,0.274,False,val
3193634550,0,1,0.7675,False,val
3193639336,1,1,0.4953,True,val
3193641454,0,0,0.1966,True,val
3193653281,0,0,0.2065,True,val
3193671126,1,1,0.6539,True,val
3193677233,0,0,0.2048,True,val
3193698906,1,1,0.5441,True,val
3193705340,0,1,0.377,False,val
3193705585,0,0,0.2892,True,val
3193710209,0,1,0.6585,False,val
3193746300,0,1,0.6382,False,val
3193777215,1,1,0.8071,True,val
3193778499,1,1,0.6184,True,val
3193786351,0,1,0.4871,False,val
3193788638,1,1,0.7033,True,val
3193830217,0,1,0.3448,False,val
3193831732,0,1,0.7056,False,val
3193836747,1,1,0.6705,True,val
3193867357,0,1,0.3991,False,val
3193870086,0,1,0.7722,False,val
3193885322,1,1,0.3932,True,val
3193905559,0,1,0.3374,False,val
3193924099,1,1,0.8606,True,val
3193925214,1,1,0.3166,True,val
3193929955,1,1,0.8792,True,val
3193935940,0,1,0.3612,False,val
3193942114,0,1,0.4686,False,val
3193970456,0,0,0.1878,True,val
3193983519,0,0,0.1749,True,val
3194009121,0,1,0.8481,False,val
3194014636,0,1,0.6786,False,val
3194053710,0,1,0.6032,False,val
3194090691,0,0,0.2313,True,val
3194120532,1,1,0.474,True,val
3194130560,0,1,0.6423,False,val
3194198585,1,1,0.3112,True,val
3194209729,0,0,0.1653,True,val
3194210091,0,1,0.6073,False,val
3194239581,1,1,0.6274,True,val
3194276718,0,0,0.1855,True,val
3194284966,1,1,0.4161,True,val
3194288310,0,0,0.2712,True,val
3194300634,0,1,0.3719,False,val
3194305542,0,1,0.5699,False,val
3194326319,0,1,0.4105,False,val
3194335316,0,1,0.4862,False,val
3194389044,0,1,0.5998,False,val
3194442530,1,1,0.9306,True,val
3194483657,0,1,0.3144,False,val
3194507284,1,1,0.4104,True,val
3194511305,1,0,0.2317,False,val
3194549869,0,1,0.4266,False,val
3194643007,0,0,0.1546,True,val
3194660633,0,0,0.0739,True,val
3194667211,1,1,0.4385,True,val
3194732986,0,0,0.2983,True,val
3194773927,0,0,0.1753,True,val
3194800623,0,1,0.549,False,val
3194803721,1,1,0.6643,True,val
3194805300,0,0,0.2218,True,val
3194873100,0,0,0.1336,True,val
3194873632,1,1,0.5153,True,val
3194874368,1,1,0.7931,True,val
3194895472,0,1,0.5545,False,val
3194910932,1,1,0.3201,True,val
3194911136,0,0,0.217,True,val
3194931081,0,0,0.2708,True,val
3194998721,0,1,0.3779,False,val
3195083800,0,1,0.3016,False,val
3195102228,1,1,0.3074,True,val
3195129665,0,0,0.1554,True,val
3195157655,0,1,0.4209,False,val
3195198993,0,0,0.2711,True,val
3195201108,0,0,0.2371,True,val
3195214066,0,1,0.5403,False,val
3195224502,1,1,0.8468,True,val
3195235112,0,0,0.1694,True,val
3195268003,0,0,0.1815,True,val
3195300873,1,1,0.5006,True,val
3195365909,1,1,0.6773,True,val
3195465753,0,0,0.1887,True,val
3195477892,0,0,0.1406,True,val
3195487250,1,0,0.252,False,val
3195541807,0,0,0.2591,True,val
3195544033,0,0,0.1787,True,val
3195573803,0,1,0.5828,False,val
3195588879,0,1,0.3541,False,val
3195598738,0,1,0.4118,False,val
3195621098,1,1,0.5167,True,val
3195643462,1,1,0.5918,True,val
3195645830,0,1,0.5751,False,val
3195676820,0,1,0.5007,False,val
3195682712,0,1,0.4024,False,val
3195707079,0,0,0.1241,True,val
3195707505,0,0,0.1307,True,val
3195730547,0,1,0.5206,False,val
3195766508,0,1,0.5682,False,val
3195788503,0,1,0.5535,False,val
3195801570,0,0,0.2856,True,val
3195817470,1,0,0.2912,False,val
3195825058,1,1,0.3217,True,val
3195847025,1,1,0.497,True,val
3195859598,0,1,0.3169,False,val
3195886974,0,1,0.467,False,val
3195938530,0,0,0.1303,True,val
3195944087,1,1,0.348,True,val
3195951369,0,0,0.2845,True,val
3195957785,1,1,0.4674,True,val
3195969460,0,0,0.1335,True,val
3196054892,0,0,0.0567,True,val
3196086462,0,0,0.1472,True,val
3196112911,0,0,0.1171,True,val
3196115751,1,1,0.3174,True,val
3196128756,0,1,0.5517,False,val
3196143736,0,0,0.1744,True,val
3196147809,0,0,0.189,True,val
3196164164,0,1,0.6243,False,val
3196178229,0,0,0.2635,True,val
3196239177,0,0,0.1143,True,val
3196256006,1,0,0.1194,False,val
3196277860,0,0,0.267,True,val
3196333391,0,1,0.5952,False,val
3196341284,0,0,0.2883,True,val
3196372669,1,1,0.4904,True,val
3196377654,0,1,0.395,False,val
3196422867,1,1,0.9054,True,val
3196449407,1,0,0.1243,False,val
3196479981,0,0,0.2756,True,val
3196510307,1,1,0.5165,True,val
3196526198,1,1,0.697,True,val
3196526840,1,1,0.5565,True,val
3196547980,0,1,0.7586,False,val
3196550250,0,1,0.3626,False,val
3196575552,0,1,0.5083,False,val
3196598608,0,1,0.674,False,val
3196619353,0,1,0.8295,False,val
3196621198,1,0,0.1015,False,val
3196640590,0,0,0.272,True,val
3196666319,0,0,0.2916,True,val
3196680830,0,0,0.1704,True,val
3196681289,0,0,0.1728,True,val
3196700087,0,1,0.3222,False,val
3196710615,1,0,0.2504,False,val
3196742685,1,1,0.6721,True,val
3196745111,1,1,0.898,True,val
3196784765,0,0,0.1997,True,val
3196812180,0,1,0.6529,False,val
3196849524,0,0,0.2955,True,val
3196870591,0,1,0.5208,False,val
3196885081,1,1,0.6984,True,val
3196887178,0,0,0.275,True,val
3196903441,0,1,0.4111,False,val
3196906611,1,1,0.5156,True,val
3196917053,0,1,0.3712,False,val
3196929641,1,1,0.748,True,val
3196948732,0,1,0.7755,False,val
3196952174,0,1,0.399,False,val
3196953655,0,0,0.2949,True,val
3196955536,0,1,0.5217,False,val
3196955896,0,1,0.4568,False,val
3196981192,0,1,0.6228,False,val
3196982216,0,0,0.1674,True,val
3196985344,0,1,0.3918,False,val
3196997401,1,1,0.671,True,val
3197014348,0,1,0.4905,False,val
3197023120,0,1,0.4569,False,val
3197027308,0,0,0.2212,True,val
3197048393,1,0,0.2601,False,val
3197071629,0,1,0.3108,False,val
3197105709,0,0,0.1261,True,val
3197114181,0,1,0.3641,False,val
3197133956,0,0,0.1877,True,val
3197135316,0,1,0.8204,False,val
3197138491,0,1,0.5137,False,val
3197139442,0,1,0.5195,False,val
3197149473,0,1,0.4209,False,val
3197173408,0,1,0.4376,False,val
3197173847,0,1,0.3484,False,val
3197174803,0,0,0.1991,True,val
3197176906,1,1,0.7531,True,val
3197177312,0,0,0.2941,True,val
3197180934,0,1,0.6806,False,val
3197211889,0,0,0.2023,True,val
3197228180,0,1,0.3406,False,val
3197246000,0,0,0.2374,True,val
3197249688,0,0,0.241,True,val
3197264721,0,0,0.2917,True,val
3197272083,0,1,0.4238,False,val
3197273981,0,1,0.7298,False,val
3197279228,1,1,0.825,True,val
3197304404,0,1,0.3151,False,val
3197317963,0,0,0.11,True,val
3197329625,1,1,0.6441,True,val
3197334186,1,1,0.6793,True,val
3197342256,0,0,0.1918,True,val
3197347757,0,0,0.2776,True,val
3197356267,0,1,0.6672,False,val
3197380367,1,0,0.2113,False,val
3197383786,0,1,0.354,False,val
3197390587,0,1,0.3715,False,val
3197392290,0,0,0.1374,True,val
3197406791,0,0,0.2137,True,val
3197417862,0,0,0.1169,True,val
3197427393,0,1,0.4054,False,val
3197430608,0,0,0.2273,True,val
3197432240,0,0,0.1355,True,val
3197478045,0,1,0.8105,False,val
3197510796,1,1,0.3606,True,val
3197534051,0,1,0.7649,False,val
3197545730,0,1,0.406,False,val
3197573358,0,0,0.0943,True,val
3197576237,1,0,0.1629,False,val
3197586942,0,1,0.3721,False,val
3197601028,0,0,0.0743,True,val
3197619756,0,1,0.5466,False,val
3197663602,0,1,0.4949,False,val
3197688149,0,1,0.4461,False,val
3197748713,1,1,0.3548,True,val
3197755254,0,0,0.2914,True,val
3197755568,0,1,0.3184,False,val
3197765608,0,1,0.4643,False,val
3197785109,1,1,0.4764,True,val
3197795537,0,1,0.5525,False,val
3197877136,0,0,0.2132,True,val
3197881886,0,0,0.2693,True,val
3197896940,1,1,0.5719,True,val
3197950467,0,0,0.2182,True,val
3197983907,1,1,0.3618,True,val
3197988976,1,1,0.6458,True,val
3198011555,0,1,0.7367,False,val
3198030839,1,1,0.7417,True,val
3198050345,0,0,0.2603,True,val
3198091319,0,0,0.2425,True,val
3198187721,0,0,0.2907,True,val
3198240518,1,0,0.1458,False,val
3198244189,0,1,0.762,False,val
3198252618,0,0,0.1875,True,val
3198268737,1,1,0.3455,True,val
3198334973,1,1,0.4321,True,val
3198364084,0,1,0.4638,False,val
3198395494,0,0,0.2138,True,val
3198416247,0,0,0.1663,True,val
3198423879,0,1,0.3399,False,val
3198539313,0,1,0.541,False,val
3198591963,0,1,0.4078,False,val
3198631094,0,0,0.2037,True,val
3198657500,0,1,0.4567,False,val
3198679490,1,1,0.5507,True,val
3198696735,0,1,0.3019,False,val
3198723879,1,0,0.2072,False,val
3198725275,0,0,0.1934,True,val
3198732250,0,1,0.4439,False,val
3198771440,1,1,0.3066,True,val
3198773156,1,1,0.5006,True,val
3198782723,0,1,0.3054,False,val
3198853317,0,0,0.2079,True,val
3198855987,1,1,0.5231,True,val
3198856910,0,0,0.2359,True,val
3198864389,0,1,0.705,False,val
3198884579,1,1,0.7383,True,val
3198890072,0,1,0.3879,False,val
3198960717,0,1,0.3953,False,val
3198975318,1,1,0.3211,True,val
3199040436,0,1,0.4074,False,val
3199050485,0,1,0.4715,False,val
3199110435,1,0,0.2662,False,val
3199112507,0,1,0.4689,False,val
3199142271,1,1,0.4478,True,val
3199161790,0,1,0.4532,False,val
3199191078,1,1,0.3127,True,val
3199198584,0,1,0.514,False,val
3199220740,0,1,0.497,False,val
3199223604,0,1,0.6096,False,val
3199269207,0,0,0.1728,True,val
3199368046,0,0,0.0664,True,val
3199391103,0,0,0.1143,True,val
3199427523,0,0,0.15,True,val
3199432460,0,0,0.135,True,val
3199456360,1,1,0.3993,True,val
3199564335,0,1,0.6096,False,val
3199623142,0,1,0.341,False,val
3199685425,1,1,0.8288,True,val
3199812992,0,1,0.5257,False,val
3199830965,0,0,0.2308,True,val
3199858735,0,0,0.2078,True,val
3199860693,0,1,0.3697,False,val
3199861428,0,0,0.2955,True,val
3199867865,0,1,0.3965,False,val
3199875911,1,1,0.5494,True,val
3199881418,1,1,0.6188,True,val
3199882677,0,1,0.6724,False,val
3199884050,0,0,0.0943,True,val
3199892406,0,0,0.2965,True,val
3199893381,0,0,0.1164,True,val
3199904124,0,0,0.1706,True,val
3199905484,0,1,0.7375,False,val
3199906831,0,1,0.4162,False,val
3199909394,1,1,0.6064,True,val
3199913753,1,1,0.8312,True,val
3199914066,0,1,0.4906,False,val
3199931387,0,1,0.3965,False,val
3199940608,0,1,0.3577,False,val
3200090989,0,1,0.4884,False,val
3200093045,1,1,0.5658,True,val
3200131815,0,0,0.2801,True,val
3200159199,0,1,0.6361,False,val
3200169620,1,1,0.7059,True,val
3200171305,1,1,0.7716,True,val
3200219739,1,1,0.719,True,val
3200233643,0,1,0.6192,False,val
3200243112,0,1,0.4197,False,val
3200249747,0,1,0.3756,False,val
3200261832,0,1,0.3855,False,val
3200297530,0,1,0.4602,False,val
3200319091,0,1,0.6637,False,val
3200386429,0,1,0.4641,False,val
3200393827,1,1,0.5234,True,val
3200408545,1,0,0.1781,False,val
3200433499,1,1,0.337,True,val
3200437883,0,1,0.6913,False,val
3200462798,0,1,0.5376,False,val
3200481770,1,0,0.1369,False,val
3200502982,0,0,0.2222,True,val
3200511935,0,1,0.5746,False,val
3200528297,0,1,0.4808,False,val
3200535343,0,1,0.4247,False,val
3200542403,0,1,0.5459,False,val
3200572898,1,1,0.3569,True,val
3200575489,1,1,0.5098,True,val
3200615668,0,0,0.2445,True,val
3200616481,1,1,0.3451,True,val
3200632117,0,0,0.2426,True,val
3200632529,0,0,0.2997,True,val
3200633438,0,1,0.6854,False,val
3200679276,0,1,0.8891,False,val
3200712509,1,1,0.6642,True,val
3200746523,0,1,0.6383,False,val
3200773137,0,0,0.2049,True,val
3200804728,0,0,0.2741,True,val
3200807590,0,0,0.1647,True,val
3200809439,0,1,0.3525,False,val
3200815123,0,1,0.3745,False,val
3200831107,0,0,0.0977,True,val
3200896426,0,1,0.4104,False,val
3200909614,0,1,0.595,False,val
3200914224,0,1,0.5398,False,val
3200916980,1,1,0.511,True,val
3200918405,1,1,0.3175,True,val
3200923634,0,1,0.8754,False,val
3200929768,0,1,0.7034,False,val
3200942658,0,0,0.255,True,val
3200960321,0,1,0.3555,False,val
3200989471,0,1,0.5497,False,val
3201003233,0,1,0.5357,False,val
3201020681,0,0,0.2395,True,val
3201035188,0,1,0.5774,False,val
3201061352,1,1,0.8054,True,val
3201101024,0,1,0.5489,False,val
3201101404,1,1,0.8286,True,val
3201126181,0,1,0.6004,False,val
3201132802,1,1,0.868,True,val
3201180594,1,0,0.2493,False,val
3201181693,0,0,0.2878,True,val
3201207080,0,1,0.3629,False,val
3201229725,1,1,0.7059,True,val
3201304127,0,1,0.5662,False,val
3201314532,0,1,0.705,False,val
3201388775,0,1,0.4246,False,val
3201407554,0,1,0.4452,False,val
3201428116,0,1,0.537,False,val
3201434288,1,1,0.4929,True,val
3201497807,0,1,0.5636,False,val
3201504234,1,1,0.3956,True,val
3201508462,0,0,0.2968,True,val
3201596945,0,1,0.3625,False,val
3201648954,1,1,0.4345,True,val
3201677200,1,1,0.4289,True,val
3201684625,0,1,0.5861,False,val
3201746893,0,0,0.1329,True,val
3201746974,0,0,0.1378,True,val
3201747046,0,0,0.104,True,val
3201747094,0,0,0.1029,True,val
3201747218,0,0,0.1146,True,val
3201747272,0,0,0.1343,True,val
3201747335,0,0,0.1771,True,val
3201747380,0,0,0.1435,True,val
3201747404,0,0,0.1281,True,val
3201769355,1,1,0.7963,True,val
3201813962,0,1,0.3868,False,val
3201814238,0,0,0.1259,True,val
3201867345,0,1,0.3483,False,val
3201878101,0,0,0.2508,True,val
3201911068,0,1,0.6818,False,val
3201994769,0,1,0.5788,False,val
3202105668,1,0,0.1193,False,val
3202135682,0,1,0.6827,False,val
3202139195,0,1,0.3215,False,val
3202172357,0,1,0.3481,False,val
3202183787,1,1,0.4394,True,val
3202227602,1,1,0.3123,True,val
3202263196,0,1,0.3218,False,val
3202283852,0,1,0.3644,False,val
3202284010,0,1,0.3924,False,val
3202284105,0,1,0.5329,False,val
3202325825,0,1,0.7388,False,val
3202326066,1,1,0.4904,True,val
3202328272,1,1,0.4057,True,val
3202330170,0,1,0.3112,False,val
3202388272,0,1,0.6398,False,val
3202422689,0,1,0.3096,False,val
3202442188,0,1,0.3231,False,val
3202575014,0,0,0.2607,True,val
3202615854,0,0,0.1406,True,val
3202626021,0,0,0.1186,True,val
3202626907,0,0,0.1433,True,val
3202730929,0,1,0.6377,False,val
3202743034,1,1,0.7538,True,val
3202752567,1,1,0.8386,True,val
3202871554,0,0,0.1347,True,val
3202876885,1,1,0.7842,True,val
3202896248,1,1,0.3944,True,val
3202899000,0,0,0.1218,True,val
3202910942,1,1,0.7773,True,val
3203043702,0,1,0.3223,False,val
3203097519,0,1,0.3541,False,val
3203146305,0,1,0.7544,False,val
3203187912,0,1,0.5474,False,val
3203208714,0,1,0.3829,False,val
3203354777,1,1,0.4221,True,val
3203387779,0,1,0.4213,False,val
3203392047,0,1,0.7044,False,val
3203406376,1,1,0.3034,True,val
3203427818,0,0,0.2781,True,val
3203439114,1,1,0.7932,True,val
3203490498,1,1,0.5963,True,val
3203534257,0,1,0.6327,False,val
3203547623,0,1,0.536,False,val
3203548150,1,1,0.711,True,val
3203609225,1,1,0.7366,True,val
3203611416,0,0,0.2127,True,val
3203674177,1,1,0.3615,True,val
3203675489,1,0,0.2762,False,val
3203701912,0,1,0.343,False,val
3203711754,0,0,0.1027,True,val
3203718569,0,1,0.4739,False,val
3203756006,1,1,0.4841,True,val
3203773571,1,1,0.7134,True,val
3203786167,0,0,0.2965,True,val
3203786184,0,1,0.3306,False,val
3203786849,1,0,0.187,False,val
3203791172,0,1,0.4383,False,val
3203792018,0,0,0.2989,True,val
3203835478,0,0,0.2393,True,val
3203882746,0,1,0.7007,False,val
3203910456,0,1,0.3239,False,val
3203951710,1,1,0.8929,True,val
3203959889,1,1,0.4729,True,val
3204148213,0,1,0.4264,False,val
3204148886,0,1,0.6097,False,val
3204172312,1,1,0.459,True,val
3204214012,0,1,0.5726,False,val
3204250798,0,0,0.1293,True,val
3204252101,0,1,0.6901,False,val
3204267369,0,0,0.1663,True,val
3204273872,0,1,0.5495,False,val
3204403099,0,1,0.4518,False,val
3204479528,0,1,0.6677,False,val
3204494611,1,1,0.6697,True,val
3204520335,0,1,0.5338,False,val
3204565892,1,1,0.4072,True,val
3204638331,0,0,0.2881,True,val
3204644354,0,1,0.5469,False,val
3204645193,0,1,0.3757,False,val
3204659612,0,0,0.1108,True,val
3204659964,1,0,0.2486,False,val
3204683844,0,1,0.5387,False,val
3204685172,0,1,0.3617,False,val
3204685682,0,1,0.673,False,val
3204689046,1,1,0.5094,True,val
3204701804,0,1,0.4417,False,val
3204714993,0,1,0.4223,False,val
3204780096,0,1,0.462,False,val
3204784695,0,0,0.283,True,val
3204788124,0,1,0.3706,False,val
3204805042,0,1,0.3739,False,val
3204831069,0,1,0.6299,False,val
3204881684,0,0,0.2899,True,val
3204892029,1,1,0.4139,True,val
3204899509,0,0,0.2545,True,val
3204899544,1,1,0.5107,True,val
3204901505,1,1,0.5193,True,val
3204926528,1,1,0.7668,True,val
3204995137,0,1,0.6216,False,val
3205035732,0,0,0.2737,True,val
3205042667,0,0,0.2868,True,val
3205265430,1,1,0.3792,True,val
3205389818,1,1,0.6104,True,val
3205453833,0,1,0.4299,False,val
3205514535,0,1,0.7453,False,val
3205641594,1,1,0.6447,True,val
3205734508,0,1,0.7569,False,val
3205771814,0,1,0.5674,False,val
3205797602,1,1,0.3861,True,val
3205804047,0,1,0.5936,False,val
3205835339,0,1,0.5527,False,val
3205839196,1,1,0.754,True,val
3205873874,0,0,0.2826,True,val
3205878580,0,0,0.1888,True,val
3205879151,0,1,0.5914,False,val
3205891769,0,1,0.5418,False,val
3205893657,0,1,0.3455,False,val
3205929880,0,0,0.2964,True,val
3205980960,0,0,0.1758,True,val
3206098457,0,0,0.2583,True,val
3206106281,0,0,0.1757,True,val
3206168836,0,0,0.2362,True,val
3206197492,0,1,0.3843,False,val
3206203957,0,1,0.6217,False,val
3206210379,1,1,0.4181,True,val
3206217949,0,1,0.3847,False,val
3206264749,0,0,0.1744,True,val
3206330418,0,1,0.6753,False,val
3206333392,0,0,0.2027,True,val
3206335904,0,1,0.6694,False,val
3206340161,1,1,0.589,True,val
3206362852,1,1,0.7151,True,val
3206386280,0,0,0.2766,True,val
3206405036,1,1,0.4995,True,val
3206405282,1,1,0.8231,True,val
3206405566,1,1,0.7899,True,val
3206422165,1,1,0.7424,True,val
3206426027,1,1,0.3446,True,val
3206430645,1,1,0.5677,True,val
3206451713,1,1,0.7679,True,val
3206464379,0,0,0.2178,True,val
3206480526,1,1,0.7566,True,val
3206484205,0,1,0.3174,False,val
3206541700,1,1,0.3162,True,val
3206727533,1,1,0.7868,True,val
3206768721,1,1,0.7093,True,val
3206789297,0,0,0.2554,True,val
3206790763,0,1,0.3514,False,val
3206816392,1,0,0.2725,False,val
3206820600,0,1,0.7011,False,val
3206827602,1,1,0.5492,True,val
3206831441,0,1,0.6092,False,val
3206837211,0,1,0.552,False,val
3206850025,1,1,0.8771,True,val
3206905806,1,1,0.5107,True,val
3206906907,1,1,0.3746,True,val
3206908786,1,1,0.4912,True,val
3206957610,0,1,0.3684,False,val
3206971227,0,0,0.0615,True,val
3206984257,0,1,0.397,False,val
3207019438,1,1,0.818,True,val
3207071991,0,1,0.3707,False,val
3207082361,0,1,0.3915,False,val
3207090491,0,0,0.2965,True,val
3207092547,0,1,0.4249,False,val
3207096421,0,0,0.2243,True,val
3207103951,1,0,0.291,False,val
3207155296,1,1,0.7071,True,val
3207158556,1,1,0.8342,True,val
3207163792,0,0,0.2944,True,val
3207169469,0,0,0.2353,True,val
3207170410,0,1,0.6376,False,val
3207181192,1,1,0.4769,True,val
3207183981,0,1,0.5545,False,val
3207221136,0,1,0.7296,False,val
3207231442,1,1,0.8319,True,val
3207231488,1,1,0.8023,True,val
3207231669,0,1,0.4379,False,val
3207238334,0,1,0.4744,False,val
3207257521,0,1,0.3793,False,val
3207275560,1,1,0.4661,True,val
3207286828,0,1,0.5179,False,val
3207300968,1,1,0.6292,True,val
3207305473,1,1,0.5809,True,val
3207309274,0,1,0.5409,False,val
3207311747,0,1,0.3668,False,val
3207316127,0,1,0.7749,False,val
3207351087,1,1,0.7889,True,val
3207365350,0,1,0.4763,False,val
3207371743,0,1,0.493,False,val
3207400902,0,1,0.4958,False,val
3207431492,1,1,0.3527,True,val
3207464441,1,0,0.2696,False,val
3207595792,0,1,0.5269,False,val
3207644886,1,1,0.7436,True,val
